id,price
79555,58400.992
79556,54565.133
79557,18834.012
79558,55634.965
79559,19263.664
79560,11497.872
79561,36417.297
79562,27748.324
79563,32754.738
79564,16749.027
79565,91058.17
79566,16719.121
79567,52120.098
79568,97734.41
79569,15439.219
79570,14050.377
79571,22313.234
79572,62577.41
79573,28289.139
79574,8061.098
79575,20535.836
79576,94758.13
79577,41196.445
79578,18680.746
79579,63935.12
79580,31499.4
79581,21136.494
79582,16352.855
79583,17473.816
79584,17153.838
79585,32062.562
79586,32118.348
79587,53132.67
79588,28580.137
79589,33102.574
79590,13721.931
79591,48468.945
79592,29991.979
79593,18171.97
79594,15674.178
79595,15918.283
79596,20950.855
79597,44041.26
79598,55090.91
79599,62100.59
79600,15276.841
79601,12274.743
79602,73771.234
79603,16749.027
79604,23464.18
79605,9940.785
79606,33192.773
79607,47678.64
79608,25402.318
79609,48816.86
79610,25373.613
79611,11718.68
79612,13832.305
79613,36380.164
79614,20185.764
79615,70327.94
79616,32358.127
79617,54682.84
79618,31208.81
79619,9608.022
79620,14740.889
79621,56439.617
79622,13652.618
79623,31475.928
79624,41950.53
79625,32332.918
79626,40873.51
79627,37646.13
79628,10842.261
79629,41408.3
79630,18689.684
79631,10300.883
79632,44876.7
79633,14322.023
79634,12952.918
79635,36447.215
79636,25719.662
79637,34281.863
79638,20150.494
79639,28666.82
79640,31727.094
79641,50979.07
79642,13598.797
79643,47751.57
79644,21038.549
79645,80417.555
79646,59609.887
79647,72574.53
79648,34989.332
79649,50557.207
79650,37416.65
79651,17256.084
79652,71433.36
79653,69481.57
79654,24726.105
79655,32000.643
79656,9859.478
79657,76489.71
79658,43448.098
79659,43535.09
79660,14477.469
79661,42806.7
79662,19695.262
79663,16533.832
79664,41099.234
79665,47095.19
79666,69119.71
79667,45646.793
79668,91827.4
79669,46496.734
79670,74015.766
79671,70207.766
79672,74094.07
79673,279991.78
79674,18942.053
79675,66077.31
79676,59251.293
79677,9706.569
79678,12384.672
79679,37782.332
79680,63532.44
79681,19711.781
79682,48303.117
79683,53119.062
79684,13266.158
79685,38010.027
79686,27381.197
79687,13031.246
79688,48709.133
79689,71562.016
79690,22848.086
79691,15632.295
79692,49598.254
79693,13174.429
79694,23764.117
79695,35617.035
79696,10842.261
79697,37326.562
79698,34335.39
79699,44358.684
79700,49471.965
79701,49548.156
79702,15586.011
79703,36252.188
79704,31867.344
79705,34406.71
79706,8641.128
79707,46943.9
79708,52041.168
79709,17772.738
79710,45296.918
79711,52183.914
79712,7725.652
79713,20520.97
79714,15399.981
79715,66151.77
79716,30199.281
79717,16926.424
79718,22339.328
79719,30651.951
79720,59851.582
79721,8440.699
79722,9459.24
79723,43789.645
79724,39492.516
79725,25846.81
79726,15293.459
79727,27349.53
79728,52589.18
79729,29242.213
79730,8540.493
79731,31881.621
79732,157188.89
79733,82526.16
79734,56919.43
79735,182377.19
79736,18031.648
79737,50331.43
79738,43307.914
79739,12284.037
79740,47835.758
79741,54441.69
79742,84069.445
79743,34468.355
79744,12122.672
79745,18561.27
79746,10842.261
79747,45983.29
79748,12352.662
79749,18350.98
79750,23393.834
79751,25263.93
79752,30737.197
79753,10053.429
79754,8671.034
79755,33185.297
79756,72141.29
79757,97217.305
79758,40938.777
79759,63507.89
79760,11455.137
79761,71313.42
79762,29319.01
79763,54371.266
79764,42500.934
79765,18862.08
79766,53157.758
79767,254259.94
79768,18676.434
79769,30248.133
79770,104043.266
79771,34654.695
79772,45783.805
79773,36124.35
79774,56146.832
79775,59949.273
79776,46479.02
79777,24161.078
79778,31519.023
79779,28280.121
79780,181174.75
79781,40870.215
79782,31891.094
79783,27689.135
79784,39684.34
79785,58641.35
79786,20809.926
79787,15649.276
79788,9569.0205
79789,95202.79
79790,75919.3
79791,13705.698
79792,20727.492
79793,36283.496
79794,188284.34
79795,80260.125
79796,33597.367
79797,23802.988
79798,13446.973
79799,168851.23
79800,27759.93
79801,23734.377
79802,63532.44
79803,28769.531
79804,46100.15
79805,80902.0
79806,50341.1
79807,60292.098
79808,39158.89
79809,35819.31
79810,47589.023
79811,20262.719
79812,19890.264
79813,15083.383
79814,75502.6
79815,74791.7
79816,10022.645
79817,44413.297
79818,11588.139
79819,59460.418
79820,37257.074
79821,69432.055
79822,9172.044
79823,12138.638
79824,41728.934
79825,43275.63
79826,69629.336
79827,22748.766
79828,17104.785
79829,33360.035
79830,72650.88
79831,44301.13
79832,33020.77
79833,8671.034
79834,33422.92
79835,18664.412
79836,17567.635
79837,21020.383
79838,78762.26
79839,10501.242
79840,86006.734
79841,16725.938
79842,50367.383
79843,81878.86
79844,14060.019
79845,114862.305
79846,51923.855
79847,8169.763
79848,25837.994
79849,26852.27
79850,15635.836
79851,37681.547
79852,19222.482
79853,57850.188
79854,12805.6875
79855,69645.74
79856,13401.232
79857,19912.445
79858,15312.816
79859,25048.447
79860,18310.31
79861,40468.332
79862,182037.27
79863,34493.777
79864,9752.951
79865,82161.91
79866,74982.555
79867,16617.918
79868,38469.48
79869,46353.152
79870,39677.688
79871,35874.14
79872,48450.77
79873,26798.518
79874,39158.414
79875,9459.24
79876,17543.652
79877,16546.361
79878,47466.035
79879,24906.65
79880,53457.027
79881,78242.055
79882,30124.434
79883,16665.293
79884,37802.836
79885,83303.39
79886,11398.699
79887,30408.56
79888,46131.258
79889,50511.39
79890,52610.17
79891,10661.908
79892,23511.543
79893,41818.09
79894,49033.676
79895,57717.152
79896,19995.865
79897,45585.266
79898,21985.508
79899,16174.995
79900,76902.43
79901,20457.336
79902,21332.258
79903,48993.816
79904,59537.48
79905,59534.99
79906,18481.13
79907,37935.89
79908,33413.25
79909,26638.916
79910,16028.749
79911,13657.755
79912,17610.607
79913,13605.063
79914,18705.545
79915,178379.36
79916,10215.87
79917,16749.027
79918,28722.885
79919,22089.77
79920,25895.912
79921,43789.645
79922,81101.07
79923,10578.762
79924,20753.078
79925,51985.707
79926,38095.95
79927,25893.777
79928,32377.918
79929,28462.777
79930,22061.0
79931,74782.875
79932,11366.686
79933,46128.734
79934,45488.34
79935,41498.152
79936,21794.877
79937,45956.402
79938,15880.724
79939,51671.97
79940,13884.387
79941,51038.812
79942,37106.9
79943,15660.531
79944,39051.906
79945,49842.004
79946,58325.957
79947,25346.248
79948,60519.113
79949,44376.18
79950,18372.414
79951,198186.62
79952,32702.527
79953,59410.062
79954,32647.021
79955,27245.438
79956,43429.12
79957,76793.53
79958,49639.78
79959,61716.32
79960,19225.992
79961,11671.678
79962,15950.192
79963,49404.957
79964,29454.271
79965,114654.836
79966,17390.807
79967,28742.012
79968,86642.64
79969,42470.383
79970,53605.188
79971,11702.429
79972,51159.69
79973,15340.551
79974,95129.54
79975,84536.61
79976,31472.3
79977,60005.082
79978,92860.234
79979,40952.836
79980,37621.86
79981,58043.156
79982,34527.13
79983,83846.96
79984,47796.324
79985,81291.96
79986,34929.773
79987,30620.055
79988,47915.816
79989,165169.45
79990,41640.258
79991,15083.045
79992,11575.955
79993,16630.857
79994,20829.975
79995,41670.195
79996,12910.377
79997,26803.535
79998,15396.073
79999,31755.438
80000,11340.692
80001,27075.344
80002,15186.416
80003,27391.62
80004,27465.504
80005,33227.977
80006,13266.6045
80007,22541.459
80008,15419.852
80009,70622.9
80010,14304.603
80011,8671.034
80012,34820.363
80013,13735.6045
80014,12487.73
80015,31834.77
80016,69407.1
80017,76295.9
80018,41623.82
80019,24473.178
80020,13304.97
80021,37237.277
80022,44437.277
80023,12108.484
80024,35582.08
80025,38047.95
80026,18021.688
80027,11497.227
80028,66418.66
80029,32429.873
80030,42359.902
80031,26240.096
80032,82241.23
80033,34009.254
80034,34970.977
80035,77027.664
80036,13304.97
80037,16502.73
80038,10211.875
80039,45611.54
80040,19330.55
80041,53292.06
80042,11688.773
80043,29448.95
80044,33513.89
80045,54648.992
80046,60539.426
80047,35943.082
80048,15759.917
80049,12695.029
80050,20753.078
80051,76386.68
80052,74654.28
80053,39406.348
80054,24796.605
80055,18456.848
80056,78735.64
80057,22239.58
80058,16393.738
80059,27122.486
80060,16765.928
80061,20522.037
80062,71225.95
80063,31299.082
80064,9983.876
80065,48737.01
80066,9851.049
80067,56540.258
80068,35002.535
80069,20259.484
80070,29962.666
80071,19805.998
80072,35496.066
80073,17856.277
80074,42500.934
80075,55641.65
80076,32442.615
80077,98550.25
80078,75815.16
80079,21374.715
80080,17875.902
80081,15850.502
80082,18101.562
80083,24861.176
80084,38142.125
80085,17443.91
80086,21638.814
80087,60375.523
80088,21413.902
80089,45269.305
80090,37346.008
80091,20758.553
80092,38665.043
80093,51270.273
80094,10842.261
80095,44309.04
80096,52595.19
80097,60746.727
80098,42259.26
80099,29891.344
80100,181511.17
80101,15318.931
80102,40262.242
80103,177973.3
80104,29590.914
80105,19920.346
80106,32468.09
80107,44659.805
80108,41453.062
80109,9960.112
80110,21111.586
80111,54341.05
80112,48518.316
80113,60724.836
80114,38091.98
80115,97941.71
80116,33949.652
80117,22846.959
80118,25048.447
80119,24125.012
80120,83392.83
80121,48712.77
80122,52695.832
80123,45819.836
80124,29065.2
80125,28066.016
80126,42420.367
80127,77151.46
80128,63532.44
80129,80991.914
80130,32245.762
80131,45848.074
80132,50813.113
80133,79413.79
80134,38947.18
80135,147424.02
80136,63610.05
80137,36830.543
80138,15318.743
80139,111148.74
80140,17968.535
80141,52342.734
80142,18517.498
80143,55115.35
80144,38848.625
80145,37197.492
80146,40173.477
80147,91718.96
80148,59459.87
80149,10800.171
80150,28330.11
80151,33390.016
80152,48303.117
80153,36709.94
80154,13506.824
80155,13656.847
80156,37717.91
80157,11485.621
80158,18538.875
80159,72761.01
80160,15646.518
80161,27143.055
80162,38234.383
80163,51124.88
80164,26591.656
80165,18029.863
80166,16578.86
80167,37207.973
80168,61509.02
80169,86847.65
80170,12593.323
80171,35789.38
80172,17008.373
80173,19769.602
80174,56747.56
80175,12565.711
80176,40123.668
80177,58936.69
80178,50605.812
80179,37084.4
80180,12457.963
80181,17339.182
80182,39466.715
80183,18473.635
80184,50341.1
80185,30519.547
80186,45956.402
80187,72915.664
80188,13656.847
80189,50503.836
80190,57461.043
80191,181431.25
80192,16719.121
80193,70366.12
80194,56861.824
80195,24473.178
80196,51211.117
80197,56035.406
80198,54221.9
80199,11671.678
80200,24459.016
80201,27392.74
80202,74682.26
80203,48234.082
80204,72279.15
80205,41425.125
80206,39388.152
80207,24792.525
80208,32513.871
80209,37803.684
80210,69361.195
80211,47010.285
80212,25290.139
80213,16380.479
80214,42029.6
80215,36252.188
80216,22239.58
80217,12593.323
80218,38041.2
80219,25933.418
80220,12352.662
80221,38475.812
80222,23141.535
80223,13870.117
80224,11671.678
80225,98230.945
80226,57429.453
80227,8061.098
80228,22701.613
80229,29874.297
80230,29178.102
80231,39113.688
80232,52513.062
80233,11398.699
80234,38809.957
80235,26935.219
80236,63163.242
80237,58524.445
80238,23206.277
80239,10842.261
80240,28256.115
80241,8671.034
80242,22859.031
80243,23702.354
80244,34903.383
80245,69816.48
80246,71886.15
80247,15473.562
80248,181250.86
80249,43436.918
80250,80740.664
80251,52772.96
80252,13165.523
80253,24515.264
80254,23077.996
80255,53080.87
80256,11290.573
80257,76536.71
80258,72773.05
80259,21500.26
80260,76005.67
80261,24457.963
80262,26549.076
80263,16906.791
80264,14864.034
80265,24966.771
80266,58713.594
80267,30193.621
80268,14758.126
80269,14155.176
80270,38989.11
80271,62193.2
80272,23355.06
80273,74662.21
80274,68993.12
80275,18303.686
80276,37940.56
80277,51394.56
80278,16543.898
80279,40713.586
80280,175632.95
80281,77781.04
80282,50419.777
80283,19086.979
80284,21561.74
80285,26020.682
80286,48718.387
80287,24981.803
80288,37119.26
80289,75445.74
80290,15468.75
80291,44644.207
80292,168229.33
80293,35402.184
80294,58593.73
80295,56498.953
80296,80063.4
80297,24195.947
80298,8754.182
80299,18909.492
80300,29589.008
80301,18793.27
80302,94122.93
80303,80624.86
80304,43237.86
80305,37202.57
80306,34458.58
80307,10317.467
80308,28645.934
80309,30527.416
80310,8399.089
80311,77358.766
80312,19326.627
80313,29092.943
80314,15972.842
80315,34594.418
80316,93160.1
80317,15424.332
80318,74654.28
80319,14113.543
80320,46397.75
80321,98765.08
80322,64667.543
80323,30646.258
80324,11486.532
80325,78277.08
80326,26459.31
80327,45311.043
80328,63754.305
80329,44617.453
80330,63547.004
80331,48226.46
80332,30175.63
80333,59656.465
80334,16749.027
80335,61059.195
80336,57443.953
80337,27631.906
80338,27878.742
80339,55637.535
80340,85673.45
80341,39626.773
80342,42015.004
80343,57776.477
80344,52230.758
80345,53291.195
80346,70475.055
80347,63431.8
80348,48657.23
80349,31555.414
80350,29554.541
80351,31583.2
80352,30519.547
80353,64424.73
80354,51235.38
80355,86556.07
80356,48986.945
80357,46137.863
80358,74982.555
80359,18126.516
80360,60048.58
80361,24861.176
80362,20831.246
80363,11006.721
80364,26413.566
80365,24676.133
80366,10895.077
80367,58004.504
80368,50764.016
80369,63016.793
80370,27280.158
80371,21553.479
80372,31475.928
80373,43358.695
80374,51124.88
80375,14661.588
80376,32198.385
80377,52599.516
80378,34784.496
80379,42886.945
80380,25316.945
80381,20372.305
80382,11313.178
80383,58937.44
80384,40325.02
80385,45614.17
80386,59043.992
80387,26910.34
80388,98550.25
80389,13705.698
80390,70407.39
80391,15097.292
80392,39279.492
80393,14422.658
80394,45194.816
80395,77947.445
80396,45123.35
80397,56086.71
80398,12958.671
80399,23160.893
80400,35532.805
80401,54490.17
80402,24760.541
80403,30478.92
80404,86805.85
80405,42420.367
80406,82487.36
80407,74278.58
80408,61987.35
80409,39055.75
80410,13738.123
80411,11740.247
80412,12999.014
80413,52242.094
80414,37415.7
80415,12805.6875
80416,61370.543
80417,51401.51
80418,41717.164
80419,10098.656
80420,17160.227
80421,103957.9
80422,21995.014
80423,22648.13
80424,22416.082
80425,12559.961
80426,51626.945
80427,56612.45
80428,44920.65
80429,52642.113
80430,42515.02
80431,13223.872
80432,27919.63
80433,71815.61
80434,79661.484
80435,42341.77
80436,32409.004
80437,22923.098
80438,59782.484
80439,55844.836
80440,28337.996
80441,85623.6
80442,62577.41
80443,44405.3
80444,24270.1
80445,37397.273
80446,56604.523
80447,31669.787
80448,47972.242
80449,22190.07
80450,25400.67
80451,49687.98
80452,75757.586
80453,14471.453
80454,22079.543
80455,37471.105
80456,41213.69
80457,27031.875
80458,29416.66
80459,18979.15
80460,18736.842
80461,75477.38
80462,64712.77
80463,58641.35
80464,65219.17
80465,26430.629
80466,73341.43
80467,26852.27
80468,47427.785
80469,8836.243
80470,37575.03
80471,37123.92
80472,24468.217
80473,189174.31
80474,9461.444
80475,12543.995
80476,22286.828
80477,77098.63
80478,38792.996
80479,24052.895
80480,30857.303
80481,55117.117
80482,31598.229
80483,13034.164
80484,76536.71
80485,39661.566
80486,33004.367
80487,22822.275
80488,70570.484
80489,44052.64
80490,34432.863
80491,64725.496
80492,31309.31
80493,47196.06
80494,52550.125
80495,36042.434
80496,103502.56
80497,15669.655
80498,67014.04
80499,33226.78
80500,46720.375
80501,51827.48
80502,14826.98
80503,8628.944
80504,33852.848
80505,22625.686
80506,75516.14
80507,11214.02
80508,11135.972
80509,37795.52
80510,45961.375
80511,28761.172
80512,55813.336
80513,16871.516
80514,25068.479
80515,17509.973
80516,22061.0
80517,29111.707
80518,17121.36
80519,44617.453
80520,57055.023
80521,24515.264
80522,22130.709
80523,82009.625
80524,19179.342
80525,37826.297
80526,9666.539
80527,53939.19
80528,25900.941
80529,41002.41
80530,16543.898
80531,15921.832
80532,32696.445
80533,70185.84
80534,91362.555
80535,33051.69
80536,16533.832
80537,19376.643
80538,47548.723
80539,11646.009
80540,55350.605
80541,21854.064
80542,176435.16
80543,31324.854
80544,82942.64
80545,17613.27
80546,29857.168
80547,40371.145
80548,13401.232
80549,53103.797
80550,43434.1
80551,29727.111
80552,32420.604
80553,11818.301
80554,20905.398
80555,46206.48
80556,15808.711
80557,45260.395
80558,39217.656
80559,52794.957
80560,53495.617
80561,53799.297
80562,100832.125
80563,18628.654
80564,23666.771
80565,52230.758
80566,31555.414
80567,37541.035
80568,15456.205
80569,8671.034
80570,19119.406
80571,16875.959
80572,22201.127
80573,50389.062
80574,57509.85
80575,41567.94
80576,16648.393
80577,19769.602
80578,29161.582
80579,49922.324
80580,31811.445
80581,15981.358
80582,8964.745
80583,57675.836
80584,20710.79
80585,35716.63
80586,10812.3545
80587,13735.6045
80588,30970.137
80589,58937.44
80590,18231.713
80591,59340.37
80592,60079.27
80593,76536.71
80594,14070.09
80595,70646.22
80596,15660.531
80597,10588.548
80598,13928.995
80599,61086.465
80600,18345.861
80601,25222.395
80602,12776.395
80603,82999.23
80604,32997.008
80605,14982.748
80606,74002.43
80607,181252.1
80608,13351.184
80609,49535.58
80610,16498.338
80611,46583.156
80612,59112.07
80613,53238.2
80614,56331.125
80615,72333.74
80616,14258.859
80617,50524.613
80618,15046.426
80619,77830.9
80620,29216.479
80621,18783.709
80622,12051.315
80623,38259.664
80624,22707.334
80625,58928.29
80626,75413.04
80627,13304.97
80628,11588.139
80629,58635.51
80630,16193.425
80631,33138.51
80632,40023.027
80633,71707.54
80634,41119.242
80635,56220.215
80636,34512.42
80637,18451.45
80638,7755.5586
80639,17256.084
80640,36758.99
80641,10564.525
80642,75961.02
80643,46146.473
80644,38041.2
80645,11291.528
80646,21401.17
80647,11141.791
80648,10181.435
80649,48419.395
80650,75343.98
80651,35571.965
80652,49343.758
80653,32665.578
80654,40293.08
80655,42179.594
80656,35933.453
80657,38234.383
80658,42401.504
80659,12781.441
80660,50853.504
80661,73307.43
80662,34922.46
80663,54214.953
80664,84692.5
80665,40135.902
80666,11867.462
80667,39202.973
80668,59953.25
80669,38505.79
80670,11084.836
80671,45923.953
80672,18441.955
80673,26370.56
80674,36431.67
80675,18796.525
80676,20063.924
80677,29285.803
80678,11781.148
80679,17780.486
80680,40498.656
80681,81183.68
80682,15145.575
80683,38856.984
80684,31683.23
80685,47796.324
80686,33062.367
80687,95901.26
80688,37103.715
80689,12274.743
80690,26316.475
80691,36409.12
80692,13422.735
80693,18047.152
80694,40611.812
80695,25544.855
80696,40438.566
80697,16648.393
80698,16842.592
80699,26451.21
80700,9316.516
80701,21112.06
80702,29554.541
80703,15381.277
80704,18441.955
80705,53313.277
80706,82475.27
80707,67964.16
80708,79971.875
80709,74654.28
80710,9863.232
80711,36248.438
80712,60904.664
80713,63935.12
80714,13266.6045
80715,13975.711
80716,39379.64
80717,55172.766
80718,70590.586
80719,39820.316
80720,12863.257
80721,13314.988
80722,20224.383
80723,14982.748
80724,30200.016
80725,60746.727
80726,41976.566
80727,14039.604
80728,50452.32
80729,11718.68
80730,37660.21
80731,68592.62
80732,82526.16
80733,20522.037
80734,19276.008
80735,19008.33
80736,17852.268
80737,35257.797
80738,22647.06
80739,10992.9375
80740,37827.363
80741,55483.71
80742,39682.973
80743,21632.604
80744,17357.676
80745,28359.111
80746,13204.335
80747,32350.354
80748,51438.49
80749,55284.215
80750,11190.894
80751,99198.46
80752,14331.504
80753,56699.043
80754,55844.79
80755,48997.49
80756,15094.148
80757,51139.9
80758,11288.276
80759,40611.812
80760,31475.928
80761,46626.66
80762,32090.139
80763,16188.657
80764,14359.107
80765,39119.41
80766,47946.914
80767,35835.195
80768,9862.731
80769,61781.58
80770,36496.34
80771,20216.35
80772,39262.566
80773,27732.541
80774,20980.902
80775,48303.117
80776,68350.94
80777,45728.582
80778,19321.889
80779,75189.86
80780,14994.18
80781,111046.555
80782,29276.26
80783,29416.66
80784,48380.65
80785,62991.625
80786,11584.057
80787,28890.246
80788,51091.977
80789,20628.07
80790,24120.666
80791,43275.14
80792,16749.027
80793,67894.81
80794,18202.197
80795,29178.102
80796,19743.844
80797,195990.0
80798,15530.522
80799,72908.94
80800,31153.82
80801,10842.261
80802,8671.034
80803,71417.92
80804,42973.586
80805,42287.25
80806,30604.594
80807,47547.914
80808,24861.176
80809,10809.162
80810,91932.14
80811,13179.777
80812,46437.027
80813,12400.81
80814,181250.86
80815,13182.075
80816,15850.502
80817,68349.18
80818,77163.305
80819,74402.61
80820,38578.54
80821,12910.377
80822,17185.627
80823,35160.04
80824,57509.85
80825,31504.842
80826,26355.57
80827,10842.261
80828,56538.426
80829,35194.996
80830,29410.348
80831,69309.72
80832,27016.434
80833,74145.09
80834,26312.744
80835,29469.072
80836,21046.371
80837,14558.318
80838,46804.28
80839,57835.855
80840,54958.297
80841,25729.172
80842,43040.87
80843,73869.14
80844,22036.26
80845,57864.32
80846,20980.03
80847,53395.113
80848,67231.375
80849,48872.92
80850,39956.156
80851,33221.99
80852,33721.195
80853,34899.83
80854,28783.207
80855,19302.303
80856,33305.043
80857,75070.11
80858,103383.984
80859,44447.4
80860,74778.07
80861,59978.996
80862,45533.06
80863,56684.78
80864,48417.676
80865,40599.645
80866,32235.518
80867,47771.332
80868,57656.18
80869,21936.51
80870,10842.261
80871,15183.68
80872,75669.47
80873,12074.761
80874,9893.139
80875,30740.736
80876,85295.6
80877,44990.77
80878,19013.814
80879,30764.857
80880,8398.783
80881,17543.652
80882,61989.363
80883,50484.7
80884,22571.441
80885,53118.387
80886,16749.027
80887,17610.607
80888,12210.464
80889,49484.617
80890,48202.477
80891,93387.05
80892,73132.97
80893,41004.93
80894,40522.453
80895,70902.695
80896,11141.791
80897,15212.182
80898,31475.928
80899,38041.2
80900,59782.484
80901,13626.125
80902,13928.995
80903,77688.89
80904,35510.176
80905,13634.97
80906,18661.574
80907,63029.164
80908,17670.627
80909,70589.1
80910,22143.812
80911,11247.383
80912,73998.016
80913,30627.66
80914,44060.234
80915,23914.17
80916,73626.94
80917,19459.152
80918,71316.97
80919,9429.334
80920,25505.068
80921,18441.955
80922,15660.531
80923,46419.36
80924,46370.848
80925,25155.97
80926,52707.58
80927,28840.469
80928,8878.333
80929,24515.264
80930,41813.95
80931,21596.176
80932,18481.13
80933,36839.703
80934,39470.98
80935,32649.918
80936,20419.393
80937,10105.786
80938,9429.334
80939,42359.902
80940,82016.37
80941,27703.227
80942,9893.139
80943,30199.281
80944,29419.248
80945,31971.303
80946,12382.845
80947,31084.309
80948,35160.04
80949,42327.68
80950,82565.51
80951,52617.81
80952,36380.164
80953,15815.596
80954,26451.21
80955,37430.9
80956,52317.91
80957,71339.945
80958,38764.996
80959,29319.01
80960,76642.72
80961,30222.07
80962,37362.844
80963,71051.83
80964,61509.02
80965,76536.71
80966,36701.598
80967,27449.666
80968,18875.363
80969,54282.87
80970,16272.329
80971,179855.72
80972,36252.188
80973,11718.68
80974,35687.113
80975,72619.46
80976,30338.914
80977,37907.914
80978,22344.566
80979,31796.988
80980,14114.529
80981,20416.45
80982,30942.03
80983,23562.363
80984,58953.37
80985,54121.258
80986,48677.426
80987,19437.127
80988,51827.48
80989,46215.613
80990,42836.152
80991,60904.664
80992,73016.07
80993,49982.293
80994,50010.09
80995,71487.41
80996,57310.105
80997,17272.736
80998,18451.352
80999,9322.935
81000,14971.516
81001,41840.9
81002,74779.24
81003,182152.64
81004,49651.7
81005,55383.07
81006,77696.85
81007,11740.247
81008,45245.2
81009,77085.88
81010,36268.535
81011,14405.237
81012,16100.214
81013,73574.75
81014,29111.707
81015,75376.766
81016,27381.197
81017,198566.0
81018,52932.836
81019,65218.64
81020,27446.996
81021,10842.261
81022,61509.02
81023,16741.135
81024,69987.305
81025,39976.66
81026,43742.19
81027,42521.008
81028,43181.25
81029,29416.66
81030,28781.684
81031,33076.34
81032,48526.535
81033,40788.645
81034,33641.71
81035,50150.07
81036,29000.713
81037,15646.685
81038,27346.588
81039,47910.152
81040,43856.07
81041,28693.111
81042,77199.516
81043,30423.688
81044,74000.09
81045,54282.87
81046,13174.429
81047,9795.856
81048,39969.344
81049,32226.002
81050,22084.113
81051,49194.375
81052,22987.756
81053,172699.67
81054,12487.73
81055,22927.81
81056,11497.227
81057,72333.74
81058,17745.678
81059,18341.32
81060,35654.066
81061,12284.037
81062,58860.664
81063,29891.344
81064,26264.783
81065,45038.84
81066,13735.6045
81067,13694.943
81068,23577.893
81069,16101.197
81070,10588.548
81071,26484.932
81072,61119.293
81073,94416.734
81074,32559.57
81075,36075.797
81076,92343.13
81077,51242.207
81078,17443.91
81079,27776.484
81080,13735.6045
81081,37595.535
81082,50796.434
81083,61865.02
81084,55632.777
81085,18763.283
81086,52393.367
81087,21503.248
81088,55016.477
81089,32828.453
81090,37690.58
81091,37614.152
81092,170912.45
81093,26528.94
81094,18882.086
81095,15682.497
81096,99098.37
81097,21960.365
81098,32559.57
81099,29261.04
81100,43373.7
81101,51946.3
81102,103383.984
81103,20382.014
81104,28546.59
81105,37093.504
81106,15820.596
81107,36331.57
81108,47078.586
81109,27260.371
81110,21485.395
81111,12723.3125
81112,71232.23
81113,65944.25
81114,44719.094
81115,25549.195
81116,61643.35
81117,50298.805
81118,31082.969
81119,26997.314
81120,19903.613
81121,13608.531
81122,42731.3
81123,15955.308
81124,92592.52
81125,49341.945
81126,24052.895
81127,23985.238
81128,43179.17
81129,19893.775
81130,15318.743
81131,18411.902
81132,28941.104
81133,55622.387
81134,17443.91
81135,52219.992
81136,49864.305
81137,41199.875
81138,55078.977
81139,18388.492
81140,28597.076
81141,35245.38
81142,69287.695
81143,36479.31
81144,22075.611
81145,13634.97
81146,18771.379
81147,69074.48
81148,57409.21
81149,24637.77
81150,25263.93
81151,25635.412
81152,29193.102
81153,15439.219
81154,27979.377
81155,69502.37
81156,80522.11
81157,63163.242
81158,68547.42
81159,41224.055
81160,30494.58
81161,73970.66
81162,15094.406
81163,20106.105
81164,20423.785
81165,48921.164
81166,10465.287
81167,14787.154
81168,12753.511
81169,39565.812
81170,16719.121
81171,16907.701
81172,30775.766
81173,16929.148
81174,97734.41
81175,20622.672
81176,83096.086
81177,103356.42
81178,19974.922
81179,53469.87
81180,19589.326
81181,15493.315
81182,20084.502
81183,29113.146
81184,39161.1
81185,25049.574
81186,66428.97
81187,198440.84
81188,40873.51
81189,31309.31
81190,92914.805
81191,38777.637
81192,14319.859
81193,55090.91
81194,19973.332
81195,17105.547
81196,20489.328
81197,54248.79
81198,74503.23
81199,35674.61
81200,17367.53
81201,174067.06
81202,49200.613
81203,24556.2
81204,46306.12
81205,21485.395
81206,13111.164
81207,45313.613
81208,95670.23
81209,28548.145
81210,108749.37
81211,18712.924
81212,76536.71
81213,74881.94
81214,30305.873
81215,32254.062
81216,8819.816
81217,11456.585
81218,13275.063
81219,46040.344
81220,17671.807
81221,10570.879
81222,44644.58
81223,11718.68
81224,50503.836
81225,39864.28
81226,37853.43
81227,80591.516
81228,22449.121
81229,41093.25
81230,27235.865
81231,22102.814
81232,17282.773
81233,27905.988
81234,54232.637
81235,16636.352
81236,69521.99
81237,20662.938
81238,11497.227
81239,27660.686
81240,35245.38
81241,12705.053
81242,34594.418
81243,24829.436
81244,43819.797
81245,8529.324
81246,49213.273
81247,46407.88
81248,50917.58
81249,32029.955
81250,14916.993
81251,11588.139
81252,19972.09
81253,28862.553
81254,11366.686
81255,53472.098
81256,52672.32
81257,12909.363
81258,43857.58
81259,16209.022
81260,26769.54
81261,48417.676
81262,21769.043
81263,36696.348
81264,32729.262
81265,35832.965
81266,58170.895
81267,13524.444
81268,33033.68
81269,44267.246
81270,75915.77
81271,37223.508
81272,15255.237
81273,22190.938
81274,31020.62
81275,49085.707
81276,27095.37
81277,11718.68
81278,20386.797
81279,39222.637
81280,22265.785
81281,36550.406
81282,57203.633
81283,50958.473
81284,72333.74
81285,54182.23
81286,27498.8
81287,25639.709
81288,15046.426
81289,32232.28
81290,27143.56
81291,63532.44
81292,45288.168
81293,20357.238
81294,64595.316
81295,46377.586
81296,22094.727
81297,16661.955
81298,49432.48
81299,71340.336
81300,44238.96
81301,54491.395
